id,PitNextLap
494001,0.025716547790684965
494002,0.02537202268889564
494003,0.08747066911943148
494004,0.031797896739795224
494005,0.025446505669896615
494006,0.026595558727583977
494007,0.1617674519581051
494008,0.025346165422036063
494009,0.02535973774354524
494010,0.026771531538709675
494011,0.05789097934857978
494012,0.02784611666914027
494013,0.026299063248758685
494014,0.026801525851488765
494015,0.092901173687969
494016,0.042184006436250046
494017,0.025578854037220454
494018,0.588657550861153
494019,0.025188707784707023
494020,0.8295715689379302
494021,0.5000463505869523
494022,0.7935930877482719
494023,0.026683812944610807
494024,0.02723858934217059
494025,0.025342823933438237
494026,0.027242803755461113
494027,0.02659627583922615
494028,0.02575370817694667
494029,0.7008954349265715
494030,0.025481644117383788
494031,0.8407319638814542
494032,0.07176425351710608
494033,0.025386700848403523
494034,0.028708353359893277
494035,0.02526297388465962
494036,0.027965691154491552
494037,0.8675005347560222
494038,0.025494122485849906
494039,0.028208374586661367
494040,0.027269497335596964
494041,0.02534773482433101
494042,0.6914366842593873
494043,0.02607879036880962
494044,0.02595757598902668
494045,0.026784423366683102
494046,0.3490257496524873
494047,0.06483616374998424
494048,0.025374932556464294
494049,0.027642071124310066
494050,0.10301718985675652
494051,0.025629723086972648
494052,0.025750885726435312
494053,0.02639232028058547
494054,0.02781193479961863
494055,0.0952026175969831
494056,0.026924271559394787
494057,0.025893709995680445
494058,0.026728190402284895
494059,0.3693432478090275
494060,0.04261267532137033
494061,0.6733595086287317
494062,0.09542417264557129
494063,0.8745699962392703
494064,0.5553475028580586
494065,0.02652368414087663
494066,0.8210241169640266
494067,0.11295642637267068
494068,0.8417670647737802
494069,0.02718499304188837
494070,0.025782656796302234
494071,0.02536778383567757
494072,0.025331438130497777
494073,0.21439884725947517
494074,0.02552779785710058
494075,0.025559417031572173
494076,0.025724164948434394
494077,0.02813276763008103
494078,0.02607824072424936
494079,0.06000825344303063
494080,0.025759410768517538
494081,0.6169439220530308
494082,0.43688864247991427
494083,0.025283575737259766
494084,0.13279639631075413
494085,0.02658518474602234
494086,0.02615942615135295
494087,0.04032049679009932
494088,0.07835162986825323
494089,0.029587475088150763
494090,0.025266885162670977
494091,0.026347349747495946
494092,0.027814936105229702
494093,0.030156990886345447
494094,0.025396549035159113
494095,0.11209018389216277
494096,0.04403522263148228
494097,0.02541505248417469
494098,0.026814947172457318
494099,0.027415882616162703
494100,0.027473632200695257
494101,0.055377458305281624
494102,0.02535602332873203
494103,0.02949041256370632
494104,0.02792880009666002
494105,0.7496534885536297
494106,0.028272059037370283
494107,0.0303756419443141
494108,0.02548315568928615
494109,0.632041246741409
494110,0.025209637293034944
494111,0.025564569101046045
494112,0.02702523573087708
494113,0.591980411183233
494114,0.39316558892362313
494115,0.026077620474882553
494116,0.026928224985574817
494117,0.02703936322253184
494118,0.3791386978339688
494119,0.9206972400084174
494120,0.025765092966766722
494121,0.025836197321986675
494122,0.12382023544355067
494123,0.0285679662845415
494124,0.02534269960125791
494125,0.025267094529969048
494126,0.033616329074837366
494127,0.02762183153265132
494128,0.02552247749896408
494129,0.026167083921180664
494130,0.030766728789371294
494131,0.03191146801595959
494132,0.025764721029304744
494133,0.025355893054592817
494134,0.2750837172236466
494135,0.07386887941896965
494136,0.9481656242812868
494137,0.6559260772033972
494138,0.3928039310302022
494139,0.025875562594916534
494140,0.9351388788279552
494141,0.025551976289978816
494142,0.025133469309878597
494143,0.026724921653744294
494144,0.9136888708598437
494145,0.025599965196286947
494146,0.30784437775996076
494147,0.025114690274534824
494148,0.025314289647262577
494149,0.02541100687573644
494150,0.025802823246864653
494151,0.677821679115234
494152,0.025501883011940486
494153,0.02812358723649071
494154,0.18480048424666173
494155,0.8761636076854872
494156,0.9460993466030614
494157,0.8927609558753258
494158,0.027895363947807998
494159,0.8758312102874384
494160,0.5661681028090486
494161,0.21978542279767646
494162,0.025642458873643897
494163,0.025263939300721475
494164,0.0746334518685165
494165,0.02970291046819082
494166,0.49555005278159675
494167,0.9509990904694503
494168,0.033279212800433215
494169,0.05908584105267515
494170,0.6758147643089308
494171,0.9205173540408527
494172,0.5673292480570762
494173,0.2121584001708558
494174,0.030622154007969048
494175,0.41995642403889555
494176,0.03619127243109497
494177,0.027272174704935863
494178,0.03451646029704711
494179,0.029500331320771712
494180,0.14067514079800947
494181,0.02602206434799921
494182,0.025459058558235662
494183,0.0266041461855385
494184,0.6733015282169357
494185,0.025714020650899526
494186,0.02841531267014788
494187,0.05492988930389132
494188,0.029087838908898232
494189,0.026494234061559645
494190,0.4811268930113353
494191,0.0327825988742291
494192,0.028656838756069836
494193,0.025155085124715423
494194,0.025477421048853137
494195,0.028802428913477583
494196,0.02950719995131838
494197,0.5436626647420771
494198,0.03839523362053429
494199,0.025845256634850725
494200,0.025159527129799856
494201,0.03840101848370002
494202,0.02674272681079428
494203,0.8230042082713056
494204,0.38289930416831125
494205,0.8534746019350806
494206,0.03373726640712077
494207,0.02560420505125195
494208,0.9565199900044156
494209,0.025484835251355715
494210,0.02538356759335975
494211,0.027370891499521398
494212,0.7983388775082825
494213,0.02648430653964
494214,0.0777991043952382
494215,0.06558565153125853
494216,0.02513449926129489
494217,0.9171276030067532
494218,0.02532237271487329
494219,0.3986516462512379
494220,0.033086611585737113
494221,0.026371425963947936
494222,0.23904781410599002
494223,0.02873471517493806
494224,0.7653462544376923
494225,0.025454583614299715
494226,0.07573274967053863
494227,0.02553326847722091
494228,0.02550257031340802
494229,0.04923426735211624
494230,0.8143557612612838
494231,0.026451910776933228
494232,0.06727403952048647
494233,0.7889794979814347
494234,0.02519609363194073
494235,0.02655100336774002
494236,0.377662733978306
494237,0.029832704875985168
494238,0.025337218507959402
494239,0.0254886084025347
494240,0.02532616869104358
494241,0.04976533889801973
494242,0.19728869057632234
494243,0.13333329062583218
494244,0.9469871458185158
494245,0.03752334765492654
494246,0.028920400823701117
494247,0.026407436584187864
494248,0.7999258513580509
494249,0.02629063190137733
494250,0.025561520849967646
494251,0.025511268479166484
494252,0.025453914294292126
494253,0.02836300182398939
494254,0.0284026015680859
494255,0.03117228940379972
494256,0.028646492880248217
494257,0.02529786424537426
494258,0.0252591490012409
494259,0.02540146488927216
494260,0.12402909810306156
494261,0.43565321369918275
494262,0.060388243624605466
494263,0.10220878972349522
494264,0.026393512146050943
494265,0.18276637696190032
494266,0.05996975686538536
494267,0.025777210056820446
494268,0.025945386602904488
494269,0.02635559791036926
494270,0.026727416212113872
494271,0.09171226897258469
494272,0.10732869428229985
494273,0.02530175695364681
494274,0.24485992405718826
494275,0.03234173947696919
494276,0.1897060178090343
494277,0.02514609929847334
494278,0.3027955737329989
494279,0.4173637496971143
494280,0.02551597684836275
494281,0.03196219199396489
494282,0.9073445130797344
494283,0.42655541755472803
494284,0.6716944935192131
494285,0.02809415174249504
494286,0.8922027585246397
494287,0.027472161401031377
494288,0.02541930184602373
494289,0.02528712914689534
494290,0.025149411574336245
494291,0.17248191319806416
494292,0.02544332979736509
494293,0.03113393376046427
494294,0.0256368629884833
494295,0.8915844967638036
494296,0.23964264230362975
494297,0.02647333196644911
494298,0.0394450758191815
494299,0.37383344610740254
494300,0.025282081522463185
494301,0.030815084468309998
494302,0.03353830932139929
494303,0.9302599234196871
494304,0.9463125023128375
494305,0.027074351009083737
494306,0.7862583662079236
494307,0.030472343730751996
494308,0.7645027638655972
494309,0.02542068257203913
494310,0.026880554306671987
494311,0.026607749080090157
494312,0.8068237678114519
494313,0.025271089103008102
494314,0.03861282729805575
494315,0.02747567995302796
494316,0.025172728786130163
494317,0.028155223120095295
494318,0.03415208569878915
494319,0.02544846298151012
494320,0.025311958521903696
494321,0.027269567059057514
494322,0.028322140978907367
494323,0.834622669535692
494324,0.025156360916592062
494325,0.7686756741640131
494326,0.29591123172969463
494327,0.772508830219669
494328,0.6348492252926766
494329,0.025925495876236587
494330,0.031818984664071556
494331,0.7050578307774507
494332,0.05187078911445998
494333,0.026755071765651468
494334,0.6996937851680923
494335,0.4606994802353663
494336,0.039152874638997824
494337,0.04533276850043985
494338,0.13011460919878767
494339,0.025664234358314417
494340,0.3644447455083325
494341,0.027309476799713548
494342,0.02770716157972866
494343,0.025295981597790323
494344,0.026531305663964732
494345,0.6650632668443601
494346,0.6315722384692956
494347,0.8812175241670464
494348,0.18767055548375952
494349,0.029863883417512394
494350,0.027247740501091956
494351,0.34022315670988096
494352,0.025389217070483597
494353,0.03645722359152682
494354,0.07181887369817977
494355,0.025882879959118383
494356,0.8861244927384558
494357,0.033981396618493
494358,0.025161181952084777
494359,0.6888235023144246
494360,0.028192599384198134
494361,0.025469233038462883
494362,0.608080131341483
494363,0.02703510222130958
494364,0.8628748894508931
494365,0.8684078004781187
494366,0.03410581634566702
494367,0.029623026926752
494368,0.1891399405974766
494369,0.025354367362472503
494370,0.027502728287809895
494371,0.05687593920195295
494372,0.025706905571349012
494373,0.026071976384046982
494374,0.03307447854078162
494375,0.03124753282534805
494376,0.9376166536618
494377,0.026798354241316793
494378,0.06527298567148523
494379,0.025501614928379653
494380,0.025831121515664968
494381,0.025321148348669605
494382,0.816423508940817
494383,0.02675566640480814
494384,0.026206410838683653
494385,0.027159453512307426
494386,0.02697318843296082
494387,0.05261799835246937
494388,0.8569199443961709
494389,0.03961399100775576
494390,0.04180225217418948
494391,0.03090682813750514
494392,0.05831196001168217
494393,0.03573905207929617
494394,0.025724071716642573
494395,0.02966821793382186
494396,0.026303386600058695
494397,0.02531734805881229
494398,0.030084330361888182
494399,0.10903549260924308
494400,0.10573939826274942
494401,0.950243121591341
494402,0.2770930004714685
494403,0.469915370577764
494404,0.02781353100306958
494405,0.8793014443059156
494406,0.025626471330362537
494407,0.07498948343973835
494408,0.025783592958028873
494409,0.03184380962072431
494410,0.025587420324808024
494411,0.1605047565176165
494412,0.04229480636675492
494413,0.027113408774545007
494414,0.03289161758001917
494415,0.6206861777186709
494416,0.09139880349836682
494417,0.6996817444800557
494418,0.9236549499664667
494419,0.31704281675039586
494420,0.9391877368495696
494421,0.026382088474103522
494422,0.9450715074351751
494423,0.025115533909191003
494424,0.06929482910485951
494425,0.04720051791315028
494426,0.93134157584099
494427,0.454672054556921
494428,0.025166685665598407
494429,0.03387413605925595
494430,0.027639912766965445
494431,0.0404394219719127
494432,0.9346051973139449
494433,0.025302798869898155
494434,0.9402779429130029
494435,0.8722739721232396
494436,0.025678908064371384
494437,0.9135748017724244
494438,0.05552574213023001
494439,0.025608631811018932
494440,0.8502713471357217
494441,0.2536971355145163
494442,0.026669505438089183
494443,0.027224472500580233
494444,0.02538112168138208
494445,0.02738793899868165
494446,0.9459704798598376
494447,0.02566349618318506
494448,0.02696214772786034
494449,0.02759758117065584
494450,0.025978188295288123
494451,0.7596487939668056
494452,0.7102948109698719
494453,0.2962727584233313
494454,0.20737060568150315
494455,0.8101176356589979
494456,0.026470853225137765
494457,0.02538754483270891
494458,0.02625906049950853
494459,0.03404283723717851
494460,0.02521245648716443
494461,0.025254795336688847
494462,0.02540919846419959
494463,0.025982122625015192
494464,0.5787721624857645
494465,0.12676661136636497
494466,0.025246087033807874
494467,0.033010846079816684
494468,0.03385516986267084
494469,0.025360523286752916
494470,0.02516094814900383
494471,0.02530928103347823
494472,0.029130832030781234
494473,0.8740887062464959
494474,0.03379564221487822
494475,0.02713206262267407
494476,0.803395147209651
494477,0.026734260959424643
494478,0.02928183571100754
494479,0.025322996999029544
494480,0.0277573699677875
494481,0.02540413598940254
494482,0.02694240820430552
494483,0.48461905388561555
494484,0.03280685735321954
494485,0.9265684441591526
494486,0.02627192368437362
494487,0.032407785664485385
494488,0.02585751104425547
494489,0.028649903752666968
494490,0.8616187912650695
494491,0.9157597103042516
494492,0.0320340274465096
494493,0.2917898640980256
494494,0.6152655294706317
494495,0.026630005827306884
